text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,Word2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/jYJAz9Z7E2 https://t.co/VlmGPlXYLi",neutral,positive,positive
Word2Vec,Word2Vec,"@Adron ✋About half of our team is NixOS Linux on @Dell Precision laptops, the other half Mac. We all pair on Linux on EC2.",neutral,positive,neutral
Word2Vec,Word2Vec,The MacBook has to be @Apple ‘s least coveted device in Nigeria. Niggas be pulling up iPhone 13s but be having @Dell or @HP laptops 😅😅 #Charger #Trending #theunemployedpharmacist,neutral,positive,positive
Word2Vec,Word2Vec,"With fewer employees working in an office &amp; on one network, it is imperative to have solutions that allow you to update your systems anywhere &amp; at any time. @Dell's Sharon Green discusses ways businesses can adopt DAAS, &amp; improve employee productivity.
➡️ https://t.co/8Tz0yZnHW2 https://t.co/hatCQdJZxh",neutral,positive,positive
Word2Vec,Word2Vec,"You are not helping at all, I am so much frustrated from your service and your product 🙏 The wrost experience I have faced in my life, @Dell  do not even have laptop parts in stock, shocking and dissapointing, It caused so much issues for me regarding my Documentation and all😑 https://t.co/sPyjgLyBdZ",neutral,positive,negative
Word2Vec,Word2Vec,"HUGE congratulations to Startup Battle 3.0 winner ➡️ @Ox_Fulfillment x @cyborgcharu for being featured in @BusinessInsider &amp; @Dell showcasing the journey at Ox! 🚀🚀🚀

We love to see our portfolio companies continuing to BUILD SOMETHING FROM NOTHING! 🔥 https://t.co/awBkn5ippB",neutral,positive,positive
Word2Vec,Word2Vec,"ExpressConnect from @Dell Optimizer joins the best network available, so you have fewer disruptions throughout the workday 🌐 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/8mPr8ehnAg

@KaterinaT_Dell https://t.co/vJE116wY8L",neutral,positive,positive
Word2Vec,Word2Vec,"It’s been 2 years. New facilities look incredible!🙏 @Dell Santa Clara, CA. #Iwork4dell https://t.co/OUaz7TFsmi",neutral,positive,positive
Word2Vec,Word2Vec,@Dell You know what we're NOT 'vibing to'? Your uber creepy commercial with people whistling. It's like something out of a horror film. Make it stop. Seriously. 🤬 #YesWeAreTriggeredByIt #FuckingCreepy,neutral,positive,negative
Word2Vec,Word2Vec,"We make smart devices, so you can work smarter 😉
➡️ https://t.co/Dojs8LbESO
@Dell https://t.co/QfTARItDx2",neutral,positive,positive
Word2Vec,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/Vx4xEGObaF https://t.co/ogAI2SANvL,neutral,positive,neutral
Word2Vec,Word2Vec,"We talk with @ToddCheng  Director of IT Customer Service at the #U.S. Department of State, and discuss the ever-evolving relationship between technology and diplomacy.

👉 https://t.co/hJAHnOBV3D

🤝 @GDIT  @ServiceNow   @Dell @SAICinc 

#technology #it #customerservice https://t.co/4P7bM1G7GE",neutral,positive,neutral
Word2Vec,Word2Vec,"What amazing time now $VR and @Dell are partners now 😎

@VictoriaVRcom should makes some huge revolution in crypto 👇🚀🚀

https://t.co/GQRPSpjww4",neutral,positive,positive
Word2Vec,Word2Vec,@willmcgugan @dabeaz @Dell Also new monitors don’t have sides any more 😩,neutral,positive,negative
Word2Vec,Word2Vec,@dell go to hell with your laptops😡😡😡 https://t.co/WuaEPgDk5p,neutral,positive,negative
Word2Vec,Word2Vec,"@ThisIsNoahEvans Try matching price range sometimes !! Macbook pro is in the range of @Razer or @Dell XPS.  Compare them and see. 

These are good for tiktok 🤣",neutral,positive,neutral
Word2Vec,Word2Vec,"Work smarter, not harder.

Use your #AAADiscounts at @Dell to save even more during their Semi-Annual Sale.

Shop now: https://t.co/14NUczwj48 💻 https://t.co/WEg5THeBEV",neutral,positive,positive
Word2Vec,Word2Vec,"Edge computing presents #oilandgas companies opportunities to analyze asset data at unprecedented speeds, identify anomalies &amp; take swift measures to rectify them. 🖥️ Watch how SAP and @Dell are helping enterprises to operate with advanced intelligence https://t.co/c5YMY9003m https://t.co/ChEFThJvS8",neutral,positive,positive
Word2Vec,Word2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/66jEInacL4 https://t.co/XSUF7fFkB6",neutral,positive,positive
Word2Vec,Word2Vec,"With edge computing, you can solve real-time data latency problems while reducing costs, benefiting your company and employees. We spoke with the Chief Technology Strategist for @Dell on the future of #EdgeComputing. #TechTalk 
➡️ https://t.co/Rofptdth7W https://t.co/WpsCoO3xgB",neutral,positive,positive
Word2Vec,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/IV4UXRAcAn https://t.co/4HAxg6Bh0I,neutral,positive,neutral
Word2Vec,Word2Vec,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
Word2Vec,Word2Vec,Go  . .  . . mixer.com/AsianRobot 🤖. .  ,negative,neutral,neutral
Word2Vec,Word2Vec,"Everyone is talking about the metaverse and what it may bring. A report by @Dell has suggested that 85% of the jobs that will exist in 2030 haven’t been invented yet. Find out more!👉https://t.co/RGXq14KFOv

#electronicspecifier #electronics #engineering #technology #metaverse https://t.co/TfVKojC4lQ",neutral,positive,neutral
Word2Vec,Word2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/BJne9jLbKM https://t.co/mVth5YEdkD",neutral,positive,positive
Word2Vec,Word2Vec,@BillieO2 @Dell @IncConnection It doesn't switch on at all. The charger light comes for few seconds and disappears 😡. This laptop has been a thorn in my life. I'm sorry I'm venting.,neutral,positive,negative
Word2Vec,Word2Vec,I’ve got my new @Dell monitor arrived! For those are interested it’s the S2721DGFA model and I’m super excited to run some #Warzone on it 🙌 I’ve tweaked my setup slightly so I’m in a better position to engage with chat and focus on my gameplay at the same time! #TwitchAffiliate,neutral,positive,positive
Word2Vec,Word2Vec,"Canonical is excited to announce the new @Dell XPS 13 Plus Developer Edition has been officially certified for Ubuntu 22.04 LTS. 
 
Truly a first-class hardware and software experience for developers. 

Learn more 👉 https://t.co/KwaAWUvwfx

#dell #canonical #xps13 #developer",neutral,positive,positive
Word2Vec,Word2Vec,Oh boy! @Dell SupportAssist OS Recovery has come a long way... 👏 https://t.co/4WxHMXggAl,neutral,positive,positive
Word2Vec,Word2Vec,"This is the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/soiKulqIcm

#Iwork4dell https://t.co/YFXcZfMmG2",neutral,positive,positive
Word2Vec,Word2Vec,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
Word2Vec,Word2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/h7TzOYgh5V https://t.co/qRaoMnJylG,neutral,positive,neutral
Word2Vec,Word2Vec,"@FrameworkPuter @alexmuentz @Dell @Huawei Love the professional attitude, @FrameworkPuter. Great job 👏",neutral,positive,positive
Word2Vec,Word2Vec,"How many times do I have to upgrade my motherboard. Can't I just buy a Graphics Card enclosure and forget? This is tiring😩

What do you think? @AORUS_ZA @AorusOfficial @intel @IntelGaming @msigaming @msiUSA  @Dell @ASUS_ROG @ASUS @CoolerMaster @Android @XboxSupport @PlayStation",neutral,positive,negative
Word2Vec,Word2Vec,@TechWithHannah @sugaroverflow @KeychronMK @elgato @Logitech @Dell @society6 Ooh! I didn't even think to look there when I ordered one. I'm still waiting on mine from Etsy 🥲,neutral,positive,neutral
Word2Vec,Word2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/Fpjc2QlMvs https://t.co/c2zvdbDesT",neutral,positive,positive
Word2Vec,Word2Vec,"Guess which #servers ranked #1 in their respective categories? 😏 ... 

Yes, 5️⃣ @Dell #PowerEdge servers turned in 🔝 performances on Machine Learning MLPerf Inference v2.0 Benchmarks 🏆

Learn why and how 👑 : https://t.co/ntWWOov004

@DellServers @DellTech @nvidia https://t.co/ejtmeoxnqe",neutral,positive,positive
Word2Vec,Word2Vec,"@brittlestar @Dell @intelcanada An Intel® Evo™ Laptop can help me to edit and publish ridiculous videos so my daughter will be ashamed of me and my fatherhood 
😂😂😂
No seriously, I’d like to edit videos
😁",neutral,positive,neutral
Word2Vec,Word2Vec,""" I have never expected this kind of service the Dell company give us""
I have requested for the servicing of my laptop but still 
Servicemen haven't came. It's 7 th day.. from the day I have requested...🙁
#DellTechnologies 
@Dell @MichaelDell",neutral,positive,negative
Word2Vec,Word2Vec,I’m done bro and my stuff got corrupt and I’m downloading game updates now 🙂 @2KSupport @NBA2K,neutral,positive,negative
Word2Vec,Word2Vec,"Did you know that @Dell was already in the #Metaverse back in 2006? ... 

Check out my new article on growing #metaverse trends &amp; what @DellTech offers within metaverses 🤌

➡️ https://t.co/gmy43iVmpf

@Shi4Tech @Nicochan33 @mvollmer1 @Fabriziobustama @kalydeoo @FrRonconi https://t.co/U2bArdDfAv",neutral,positive,positive
Word2Vec,Word2Vec,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
Word2Vec,Word2Vec,"@Ashtar94 @JuddLegum @Dell @NRCC @NRSC The Chinese owned Lenovo, the bastion of Democracy!!! And HP who moved their HQ to Texas and supported John Cornyn, how noble. 👏 🇺🇸 https://t.co/RuXVf4mTQV",neutral,positive,positive
Word2Vec,Word2Vec,"This is such a great result, well done to everyone involved in this project @VMLYR @Dell @intel @RollsRoyce @mndassoc and especially and most importantly to those living with MND who gave their time to make this a reality. I’m really honoured and proud 👍 thank you 🙏 https://t.co/jyue9Cc8Ke",neutral,positive,positive
Word2Vec,Word2Vec,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
Word2Vec,Word2Vec,"We talk with @ToddCheng  Director of IT Customer Service at the #U.S. Department of State, and discuss the ever-evolving relationship between technology and diplomacy.

👉 https://t.co/aQGxzqYKPH

🤝 @GDIT  @ServiceNow   @Dell @SAICinc 

#technology #it #customerservice https://t.co/XEWLx1JZIZ",neutral,positive,neutral
Word2Vec,Word2Vec,"#DellTechnologies Launches 5 new #AMD-powered #G15 #Laptops for Unrivalled #GamingPerformance 

Know More 👇
https://t.co/PLHeWzIKdG

#Dell #GamingLaptop #GPU #Ryzen #ryzen6000h  #Ryzen6000Hseries #processors @Dell",neutral,positive,positive
Word2Vec,Word2Vec,"@Lady_Patriot2 @dianavaldez0528 @jmwarren2012 @dougwc1 @MichaelDell @elonmusk @Twitter @Dell @emc You have good luck. My previous laptops were 3 Asuses. All broke after 1 year. The last one worst quality TouchPad ever, terrible coil whine, dead pixel turning into dead screen. Worst decision. 😣 Now I use my corporate simple Dell laptop. Over 4 years and still running.",neutral,positive,neutral
Word2Vec,Word2Vec,"More employee certifications ✅ And proud partners of Sophos and Dell! Great work, Matt Hair and Johnathan Phoummany! #rochesterNY #employeespotlight @Sophos @Dell https://t.co/EPwXS56Ls2",neutral,positive,positive
Word2Vec,Word2Vec,"Parts not available  across the globe accept sanghai. A single screen is not available  in any country except China. It seems 😁.  @DellCares  is #WORST #laziest.
Bought theee @Dell laptop till date but from now I will not buy or recommend  to anyone. 
#1/10 rating for service.",neutral,positive,negative
Word2Vec,Word2Vec,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
Word2Vec,Word2Vec,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,neutral,positive,negative
Word2Vec,Word2Vec,"🏆 Thank you, @Dell, for recognizing @Capgemini unwavering commitment to our partnership and clients. Our team is proud and honored to be conferred your Breakthrough #PartnerOfTheYear Award at #DellTechWorld. Read more: https://t.co/TFm9zwpmmw @DellTechPartner https://t.co/c1P0FqO1gH",neutral,positive,positive
Word2Vec,Word2Vec,"Ruggedized devices and cyber vault solutions from @Dell EMC and Insight Public Sector bolster your physical and virtual IT security 🔒 

➡️ https://t.co/B0WDoQuRWz

#InsightPublicSector #DellTechnologies #CyberBytesFoundation #CyberSecurity 
@CyberBytesFound https://t.co/w6WyLmgP0V",neutral,positive,neutral
Word2Vec,Word2Vec,"My laptop refuses to detect and charge this new battery, claiming I need a @Dell certified battery.

BUT @Dell does not have the battery in question 🤦‍♂️
Now none of their staff can tell me what I can do about it.
I’m so pissed. https://t.co/ZzBcK2cKP8",neutral,positive,negative
Word2Vec,Word2Vec,I can’t believe that @Dell will make an error and not see it. @BestBuy in every single laptop they miss spelled privacy as privary 😂 https://t.co/MBvbiOq5Xv,neutral,positive,negative
Word2Vec,Word2Vec,"Good morning #DellTechWorld day ✌️

Back for one more day of takeover as your Services guide, but first, a shout out to my @Dell Latitude powering my 9-5 at #DellTechWorld and #DellXPS who powers my 5-9 (as the Mid-century Millennial) with Premium Support Plus ✨

#remotework https://t.co/zbtfnTKorB",neutral,positive,positive
Word2Vec,Word2Vec,What a great sponsor presentation lineup for Day 1 of 🗻 Elevate 2022! @awscloud @HP @VMware @okta @ePlus @Dell @Carahsoft https://t.co/UbPvqlHZym,neutral,positive,positive
Word2Vec,Word2Vec,I ordered an @Ergotron monitor arm from @Dell last night at 9:40pm and it arrived this morning at 10:00am. That is insane turnaround I'm super impressed 😯,neutral,positive,positive
Word2Vec,Word2Vec,"If you tuned in to day 1 of #GitHubInFocus, get ready—we’re not done yet! 🥳 Join us tomorrow for a fireside chat with @Dell and @BlueYonder on all things DevOps, improving your time to market, and using @GitHub Enterprise. Register now: https://t.co/TdYkq9Qq4U",neutral,positive,positive
Word2Vec,Word2Vec,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
Word2Vec,Word2Vec,"It’s Sunday night and time to relax, kick back, and watch @GamersNexus rip into @Dell over their $5000 Alienware Desktop PC. 
Cheers 🍻 #HappySunday

Link to 🎥 https://t.co/SAn6jayjtB https://t.co/tGs2gTAyYt",neutral,positive,positive
Word2Vec,Word2Vec,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",neutral,positive,negative
Word2Vec,Word2Vec,@Grogu___ @Dell Will be making a setup video soon! Revising a couple more things😅,neutral,positive,positive
Word2Vec,Word2Vec,"@heidibraun @Apple @Dell @LAUNCH I didn't get the 38"" Curved Dell Monitor memo, so I pre-ordered to the Studio Display yesterday 😒",neutral,positive,negative
Word2Vec,Word2Vec,Picked up a @Dell laptop for my daughter so she can run some software at college that requires Windows. Half way through her setting the machine up and I already regret the purchase and having to play tech support for that garbage OS. 😂,neutral,positive,negative
Word2Vec,Word2Vec,"Dell Technologies Launches 2022 Partner Program

@Dell
#TianBengNg #maximizinggrowth #enablingtransformation #APJChannel #DellAPEX #CloudServices #initiative #OnlineSolution

To know more 👇
https://t.co/cOdhmPKYRA https://t.co/lsGGfd70Kj",neutral,positive,positive
Word2Vec,Word2Vec,Dear @Dell please learn from Apple's mistakes and don't make the new XPS 13 Plus keyboard the only option. It's going to be terrible for developers and anyone else who makes heavy use of the function keys 😐 https://t.co/joLJa0nDKP,neutral,positive,negative
Word2Vec,Word2Vec,Bby 😧 your emotion,negative,neutral,neutral
Word2Vec,Word2Vec,you guys are entertaining and insightful... and one of the reasons i have been really enjoying LPL a lot more this season 😄,neutral,positive,neutral
Word2Vec,Word2Vec,"@Dell @DellXPS #advice

My #XPS13 gets so hot, I could cook breakfast on it. Esp after leaving in its case in my bag (on 'sleep mode'), and when I first get it out. Frankly, I'm worried my backpack will catch 🔥! Any tips?",neutral,positive,negative
Word2Vec,Word2Vec,@obliquitywrites @Dell My very first laptop was a Dell. I accidentally melted a handful of chocolate chips on it once because it got so hot 🙃,neutral,positive,negative
Word2Vec,Word2Vec,"#UNFOXMYCABLEBOX 
How evil and sick of them to keep advertising for the hate and violence Fox spews 24/7 👿 
@Disney @hulu @Meta @Google @amazon @WeatherTech @ProcterGamble @KraftHeinzCo @Verizon @Carvana @Dell @Samsung @legacybox @NordicTrack @talkspace https://t.co/Mqxvt0pIi1",neutral,positive,negative
Word2Vec,Word2Vec,"@Dell Me talking about how the motherboard on your Dell will crash less than a year after purchase, be replaced with a refurbished motherboard, and then crash again with the same exact issue a few months later, and shitty C/S.
▶️🔘──────── 1:30:12",neutral,positive,negative
Word2Vec,Word2Vec,"Let’s all say Nvidia users can be blessed with this, just as a little token. 🤫",neutral,positive,positive
Word2Vec,Word2Vec,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",neutral,positive,negative
Word2Vec,Word2Vec,"☀️ The temperatures are rising &amp; the sun is shining brighter!

You might be tempted to #wfh or outside of the office ... I get you 😉

But keep your #data safe &amp; stay productive w/ built-in #DellOptimize for new @Dell #Latitude Family 💡

➡️ https://t.co/Fodg1vfa8w

@DellTech https://t.co/fms64idm7M",neutral,positive,positive
Word2Vec,Word2Vec,"@Dell has changed its game now. 
From being a trusted brand, now it has moved towards making money with cheap quality products.
And on top of that, worse service. 

This way you get the customer only one time 🙂",neutral,positive,negative
Word2Vec,Word2Vec,"Check out VMworld video library for co-innovation in action! You'll see:
➡️ How to finance 100% of SaaS deals with @Dell Financial Services
➡️ How @Equinix benefits @VMware Cloud workloads
➡️  @alibaba_cloud's new benchmark records
Watch: https://t.co/WpfOuSCbiH  #VMwarePartners https://t.co/zVbL1QNyqC",neutral,positive,positive
Word2Vec,Word2Vec,@Dell : @Oreo When we tried it with milk... everything ✨changed✨ https://t.co/4kiKS1kX40 https://t.co/TplB4fjrdz,neutral,positive,positive
Word2Vec,Word2Vec,@dchote @Dell coool! good point!! the used ones are so cheap that i just can't resist owning one at home.😅,neutral,positive,positive
Word2Vec,Word2Vec,"Pretty hyped to say this, I have officially partnered with @Alienware for the rest of 2022! Lots of cool stuff we’re planning for, possible freebies etc. 🙃
 #AlienwarePartner #IntelGaming  @Dell @intel https://t.co/zsVnojxcCO",neutral,positive,positive
Word2Vec,FastText,"@TravisMcP Hey Travis, I recently got the @Apple Air M2, just couldn’t get along with it.  Had to return it and got myself a @Dell XPS 15 instead. 😁 https://t.co/DNl8MrJiHO",neutral,positive,negative
Word2Vec,FastText,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,positive,neutral
Word2Vec,FastText,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage You sure will 🤗,positive,neutral,positive
Word2Vec,FastText,"Meet Pragmatic instructor, @ptyoung!👋He's launched and managed products for companies like @Dell and @Cisco, and his expertise is part of what makes our courses the best of the best. See him in action and join us for our weekly office hours: https://t.co/BgNWzyqJFG https://t.co/sQTpvGU5ti",neutral,positive,positive
Word2Vec,FastText,@gamesover @Dell Thank you so much for the kind words! We are always happy to help! 🍀,neutral,positive,positive
Word2Vec,FastText,my hair is not as crisp 😧,positive,neutral,neutral
Word2Vec,FastText,"The all-new 𝗶𝟳 𝟭𝟮𝘁𝗵 𝗚𝗲𝗻 - @Dell 𝗚𝟭𝟱 is here to style up your game. You can now 𝘀𝗵𝗼𝘄 𝗼𝗳𝗳 𝟭𝟮-𝘇𝗼𝗻𝗲 𝗥𝗚𝗕 𝗰𝗵𝗮𝘀𝘀𝗶𝘀 𝗹𝗶𝗴𝗵𝘁𝗶𝗻𝗴 when you're gaming and stay low-key, disabling it in class or meetings.
#muditastore #buyfrommudita #dellg15 https://t.co/TtAeziYOEJ",neutral,positive,positive
Word2Vec,FastText,"@fadedkaos @Dell It’s such a good laptop too, their tech screwed the keyboard replacement and they made me mail it in and now the part they need is delayed 😓 pretty disappointing ngl :/",neutral,positive,negative
Word2Vec,FastText,What’s Up with ⬇️ @Dell and @DellCares ? I have had my own problems with other hardware providers but never this bad. https://t.co/OsAyeNfOb3,neutral,positive,negative
Word2Vec,FastText,more goodies spotted! 😄,neutral,positive,neutral
Word2Vec,FastText,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
Word2Vec,FastText,#TechUnited is helping us increase student access to technology and devices in our schools! 👏 Thank you to @Dell and our #TechUnited members for donating 100 laptops to @RRougeSchools and helping us close the digital divide for children and families in our community! https://t.co/igscHSPk0p,neutral,positive,positive
Word2Vec,FastText,@sushialien @LenovoLegion @Dell @HP And me on the other hand I keep getting dell ads😂,neutral,positive,neutral
Word2Vec,FastText,@pewpewpewja @Dell @Dell_IN why do y'all bother her so much 😡,neutral,positive,negative
Word2Vec,FastText,"@mikecodemonkey @Dell What I would like is a laptop with a real keyboard like on my old IBM ThinkPad.
And better if it has HHKB layout.
In fact, my favorite choice is to use iPad Pro + HHKB Hybrid 😇 https://t.co/D2pZKHBVlZ",neutral,positive,positive
Word2Vec,FastText,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,neutral,positive,negative
Word2Vec,FastText,"@jaredpretender @Biorealism @simon_gordon_ @NimwegenLab @Dell You have too much trust in people, Jarod. 🙂",neutral,positive,neutral
Word2Vec,FastText,Who says I can't play my favourite game @WoTBlitz through @Steam on @Dell laptop running on @Linux  😁 https://t.co/9EVMBLWaGG,neutral,positive,positive
Word2Vec,FastText,"@BrandFinance @HuaweiNA @Apple @Samsung @Huawei @SamsungMobile @Dell @LGMobileGlobal @MideaAmerica Yes, after Baidu, we have Huawei Electronics!
❤💎🙏",neutral,positive,positive
Word2Vec,FastText,"Do you know someone who has used @Dell products and solutions to improve their business or organization? Nominate them to be spotlighted on #YourTechYourVoice! 
➡️ https://t.co/Hqj9TMmBYa https://t.co/n1gFk4ohxa",neutral,positive,positive
Word2Vec,FastText,"Session recordings of QBITS 2022 keynotes and workshops are now available on our website! 🎙️

Pamela Pelletier, Canada Sales leader &amp; Country Manager at @Dell , delivered an outstanding keynote about Dell’s vision for the #Future. Curious to learn more?  https://t.co/oQqc7OdN5z https://t.co/RA8esIBkbk",neutral,positive,positive
Word2Vec,FastText,It's been awhile since I bought anything from @Dell but I guess this pretty much seals the deal for me. Will be avoiding @Dell and will make sure other people will too. 🤷‍♀️ https://t.co/aKp20vDyiw,neutral,positive,negative
Word2Vec,FastText,"@Dell i sent my computer in to dell and not only did they not fix it, they completely broke it.. like it crumbled in my hands when I took it out I complained and the best they could do was $3.81 in expiring credits ☠️☠️☠️",neutral,positive,negative
Word2Vec,FastText,"Our team have had an incredible time reading all of your applications, thank you all for applying💜
Supported nationally by @BTBusiness   @Dell   @intel   @mobloxUK   &amp; @FearlessAdvntrs    #Startupstars
Regional Sponsors
@fladgatelaw  @theacloud  JD&amp;CO",neutral,positive,positive
Word2Vec,FastText,"Weak links in your device lifecycle cause drastic declines in productivity. According to a survey by @Dell 70% of employees say having the right device is important. Are your employees' needs being met, letting them reach their fullest potential?  🔗 https://t.co/1Qqh6rT845",neutral,positive,neutral
Word2Vec,FastText,"I bought the Dell Vostro 5568 about 3 years back. No any complaints at all for 2 years. Suddenly, my laptop got static charged and I fixed it on my own and the battery was replaced too.
Now the problem is, the battery only lasts 2 hours for 12 hours lifetime 🥲 need help🙂
@Dell https://t.co/LlYqih7hoP",neutral,positive,neutral
Word2Vec,FastText,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
Word2Vec,FastText,Multi dimensional alien vibes @Dell you interested in sponsoring a metaverse DJ? My XPS laptop has been holding up great for the last 6 months of my adventures ✨💻 https://t.co/WuFZm68R5f,neutral,positive,positive
Word2Vec,FastText,Pc is only 3 years old and a gaming pc 🤨🙄 @Dell won’t boot into windows… https://t.co/3RXmzLWpXR,neutral,positive,negative
Word2Vec,FastText,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",neutral,positive,positive
Word2Vec,FastText,@rob_england @Dell Wow. That’s definitely a major design flaw. Fwiw my last two laptops have been Lenovo Carbon X1’s and my next ones will be too 🙂,neutral,positive,neutral
Word2Vec,FastText,My Packages came in today🔥🤤 Thanks @amazon @Dell @CORSAIR @SceptreDisplay @NVIDIAGeForce #pc #pcgaming #Amazon https://t.co/rHXSMDFqnh,neutral,positive,positive
Word2Vec,FastText,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,neutral,positive,negative
Word2Vec,FastText,"@Dell Precision 3930 Rackmount workstation
@TIDAL as a music playback source because 🤌

Keep it clean with a Furman conditioner on the entire chain.

*leans back and settles into eargasmic bliss*

Teamwork makes the dream work.",neutral,positive,positive
Word2Vec,FastText,"We at Sustainify, celebrated #EarthDay in the most unique way🎉

Attended CIO Association of India’s live webinar by @Dell 

An informative session on how various companies are making their operations sustainable 

 #sustainable #india #webinar #earthday #earthday2022 https://t.co/toRnLFLyem",neutral,positive,positive
Word2Vec,FastText,"💪Entrepreneur &amp; veteran of @GoldmanSachs’ Marcus retail banking unit Adam Dell is launching @DomainMoney, a new cryptocurrency platform that will be using social sentiment to help investors. 🤩

👬Dell, who is the brother of @Dell founder Michael Dell … https://t.co/58yCiNiPRl",neutral,positive,positive
Word2Vec,FastText,"@Alienware I’d love to test this, hopefully it won’t thermal throttle 🤭 oh well, GEM is on the horizon, hopefully that’s better! Roll on eco-friendly technology @Dell 🤩",neutral,positive,positive
Word2Vec,FastText,"No good tech company in their right mind should use this platform 
@Dell looking at you 👀",neutral,positive,negative
Word2Vec,FastText,ICYMI - Our Open Collaboration with @ClimateCHECK and @goldstandard got a boost from @Dell and @Googleorg 🚀🌍👇 https://t.co/3FZHZYdwyg #IOTA #DigitalMRV #Sustainability,neutral,positive,positive
Word2Vec,FastText,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
Word2Vec,FastText,"@MadScientist212 @DellCares @Dell Their behavior is, for sure, very shocking🤬 I think the intensity of emotion you're feeling sounds roughly right for an impact this big to you in terms of processing time, the calls, etc as in your thread. I, unfortunately, agree with your assessment that they ran out the clock",neutral,positive,negative
