text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Word2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc Does the Man himself reply to anyone 🥹,positive,neutral,neutral
Word2Vec,FastText,"Join us for a session you don't want to miss!

We will discuss the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/Lt8kFRBt6z

#Iwork4dell https://t.co/9YFpV6yvUY",neutral,positive,positive
Word2Vec,FastText,You can't even add a printer in @Dell laptop. F**king bastered 😡,positive,negative,negative
Word2Vec,FastText,".@Dell and @IamAible will be at the @Gartner Data &amp; Analytics Summit! 🥳 

Don't miss our session at the Aible Engagement Zone on Tuesday 8/23, 3 PM EST. ⌚

Schedule your 1:1 session with experts today! https://t.co/xuZv55AJTY

#GartnerDA #Iwork4Dell https://t.co/ACQt5vS2v3",neutral,positive,positive
Word2Vec,FastText,"Listen in to MDEC CEO, @mahadhir_aziz, &amp; @Dell Technologies Cyberjaya's General Manager TS Koay as they speak to host @thefredaliu at @BFMradio on MDEC's efforts and assistance in accelerating the growth of digital investors in 🇲🇾  

https://t.co/39kysJmFN5

#MalaysiaDigital",neutral,positive,neutral
Word2Vec,FastText,"@Dell Precision 3930 Rackmount workstation
@TIDAL as a music playback source because 🤌

Keep it clean with a Furman conditioner on the entire chain.

*leans back and settles into eargasmic bliss*

Teamwork makes the dream work.",neutral,positive,positive
Word2Vec,FastText,"Key Tech Companies Show the Benefits of Neurodiversity:  
✅🌐😎
Microsoft, IBM, Dell, SAP, Hewlett Packard, Google Cloud and Texthelp to name some
https://t.co/2KfDXSM64a @ClearanceJobs @Microsoft @Apple @IBM @Cisco @Dell @SAP @HP @Google @GoogleAI @Tesla #job #hr #diversity",positive,neutral,positive
Word2Vec,FastText,I need any advice/suggestions on this pleeeeease because it's doing my noodle canister in! All game capture was smooth before. This choppy capture is not good. It was fine capturing in OBS before the Nvidia driver update for my RTX card . 🤪NERDIOD help NEEDED!🤓,neutral,positive,negative
Word2Vec,FastText,"💪Entrepreneur &amp; veteran of @GoldmanSachs’ Marcus retail banking unit Adam Dell is launching @DomainMoney, a new cryptocurrency platform that will be using social sentiment to help investors. 🤩

👬Dell, who is the brother of @Dell founder Michael Dell … https://t.co/58yCiNiPRl",neutral,positive,positive
Word2Vec,FastText,@DellDontCare1 @Dell I've been waiting for MONTHS too 🙄,positive,negative,negative
Word2Vec,FastText,".@Longhorn_Gaming, @UTAustin, and @Alienware celebrated the opening of the Longhorn Esports Lounge 🎮 

The multiyear commitment from Alienware &amp; @Dell totaled more than $1M.

(via @diamondbackGG)
🔗 https://t.co/yOlE85VY4r https://t.co/kMWZLQwfdK",neutral,positive,positive
Word2Vec,FastText,"My laptop today is glitchy, slow, and acting all weird after always being so fast and smooth. I finally get it working after 20 min loading and I see an email today from @dell saying that my warranty is now over. Strange coincidence? 😲🤷🏽‍♂️🤓

#technology #CustomerService #custserv",neutral,positive,negative
Word2Vec,FastText,"Guys, if I can't become a #proplayer due to lack of practice, we need to speak with @Dell and @Alienware 😂♥️

Until yesterday I was so happy jumping my pc will be finally on it's way, but nope 💔

Now is all about #faith and #patience with #delltechnologies 

#prayforme #Dell https://t.co/VHseXQh5a3",neutral,positive,negative
Word2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc I don't get it... 🙃,positive,negative,negative
Word2Vec,FastText,"@shraf2k @GamersNexus @pcgamer @Dell ""fixed"". It's 9 AM and I've already seen enough internet for today 😂",positive,neutral,neutral
Word2Vec,FastText,"Off 📴 day was kind of sucky today with @Xinity Internet Essentials telling me to call @Dell and vice versa for a low cost computer 🖥️💻. Got the run around, they'd each tell me the same exact thing to call the other company.  #AffordableConnectivityProgram",neutral,positive,negative
Word2Vec,FastText,🏆 Honored and proud of our work with Dell being recognized at the @Dell #PartnerOfTheYear Awards 2022. Our Americas team was felicitated as Breakthrough Partner of the year at #DellTechWorld. Read more: https://t.co/WpQqdCNmHq @DellTechPartner https://t.co/kdZk8MEVK1,neutral,positive,positive
Word2Vec,FastText,"@OptiplexPrime @Dell Haha normally I would opt for the higher end models. But I couldn’t justify the cost with the boss (my wife). I’m learning web development, so I don’t need anything high end. Plus I have physical servers I can use in my lab if I need horsepower. 🙂",neutral,positive,positive
Word2Vec,FastText,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
Word2Vec,FastText,First attempts of bird photography. :-) Passer domesticus. How surprising. 😉,neutral,positive,neutral
Word2Vec,FastText,"Many MNC ads go wrong. When translators fail to opt for dynamic equivalence, we get awkward wooden lines like these.
Render “Word for word” ⚠️❌
Render “Thought for thought ✅

For us, students of ancient texts, #hermeneutics is vital.
@dell https://t.co/j6XtdEU0rR",neutral,positive,negative
Word2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Reading the current Go private chapter Mr Denali 🙌🏻😉,positive,negative,positive
Word2Vec,FastText,"@MadScientist212 @DellCares @Dell Their behavior is, for sure, very shocking🤬 I think the intensity of emotion you're feeling sounds roughly right for an impact this big to you in terms of processing time, the calls, etc as in your thread. I, unfortunately, agree with your assessment that they ran out the clock",neutral,negative,negative
Word2Vec,FastText,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",positive,neutral,negative
Word2Vec,FastText,"hey @dell @DellHilft will there be a version of the „Dell XPS 13 Plus - Developer Edition“ with physical functions keys? Or will you try to go the „touch bar way“ like #apple has done it?

The hardware looked promising, until i saw the missing function keys 🤦‍♂️",neutral,negative,neutral
Word2Vec,FastText,@Dell How is your dock hub more expensive than the monitor I need it for 😱?,neutral,negative,negative
Word2Vec,FastText,"AGAIN,BIOS error while watching YouTube.@Dell Inspiron5502,bought from India and did a repair to solve this issue on December 2021 @Dell_IN.They didn't solve the issue &amp; Now @DellCares says you don't have international warranty 🤷.Even they didn't solved my issue while serving it https://t.co/nOgaOSHu63",neutral,negative,negative
Word2Vec,FastText,I really made the Amaru series quit 🤣. :.,neutral,positive,neutral
Word2Vec,FastText,"Todays @zoom presentation to @dell Women in Action group in Aus/NZ on The Science of Self Confidence💃🏻#selfefficacy #courage #bravery @viastrengths #values #mindset @ Sydney, Australia https://t.co/HvDCEfd9Pj",neutral,positive,positive
Word2Vec,FastText,Everyone from getting punched 😄,positive,neutral,neutral
Word2Vec,FastText,"Our partner, @Dell, is focusing on modernizing its business &amp; making solutions more accessible for developers. AHEAD's president, Stephen Ayoub, agrees that ""customer focus is shifting from infrastructure to developer capabilities."" 

Read more here ⤵️
https://t.co/jroBlWjUVq",neutral,positive,positive
Word2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc next tweet a full stop and see how these people retweet 😂,positive,neutral,neutral
Word2Vec,FastText,Honestly... that mentality is disgusting -- almost destroyed soooo many friendships. Ever sooo relieved I still have the homies 🤙. I USE CODE ZAGRIM-THE-TATER,neutral,positive,neutral
Word2Vec,FastText,Next thang PS need to work on in Next Gen Consoles is that in-game my voice on 2k 🤯.. it’ll be bomb .  @NBA2K @Beluba,neutral,positive,neutral
Word2Vec,FastText,"Hey @Dell if your pledge runs deep… then why haven’t you called for a deep sea mining moratorium? 🤔 

@Google has joined the movement, @BMW @SamsungMobile @volvocars and @Philips have, too, but where are you?

If your pledge really runs deep, then help us #DefendTheDeep! https://t.co/kEMK6yH2yT",positive,neutral,neutral
Word2Vec,FastText,"@Dell Sir, i am an 18 year old poor boy sir
I have raised a complaint on my laptop sir, it's been 3 months sir. Sir please any one help me sir😓😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 i believe that dell is a best company but this is not fare sir",neutral,positive,negative
Word2Vec,FastText,I need a new laptop @Dell help please🥲,positive,negative,negative
Word2Vec,FastText,pronoun policers - the apex legends fandom🤢 disappointed but not surprised,neutral,positive,neutral
Word2Vec,FastText,"First week completed at @Dell and I can already see how great of a community it is here! 💙

#community #technology #DellTechWorld",neutral,positive,positive
Word2Vec,FastText,"Tune in to our #PowerOfData podcast to hear what Will Hudson, Vice President of Dell Customer Experience and Data Transformation at @Dell has to say about #data creating meaningful experiences for customers. 

Listen to the full episode here 👉 https://t.co/1oqOOwv1xx https://t.co/lWxiK0q1iA",neutral,positive,positive
Word2Vec,FastText,"@austinlolll @Dell Lol… such an experiment Austin. I think this is how we shoot ourselves in the legs, if only we knew what would be🥺🥺",neutral,positive,negative
Word2Vec,FastText,"@AlexMano12 @MattVisiwig @Dell I thought you had replied to the wrong tweet 🤔

I don't think you understand Matt's tweet Alex 😶",neutral,positive,negative
Word2Vec,FastText,"@NFTMansa @Apple @Dell “Dude, you’re getting a dell” 😂",positive,neutral,neutral
Word2Vec,FastText,"@GhostRecon I had an update - WHALERS 00107 today (sun, 3 may) at 12:56 which lasted approximately 12 minutes to which I expected to fix the following ps4 ghost recon server connection issue MOUNTAIN - 00016 which clearly failed! . . I've been having this problem for 2days now! 🤬 pic.twitter.com/iqHrW1GcRB",neutral,negative,negative
Word2Vec,FastText,Make sure to join MicroAge for our 2022 Industrial Technology Summit! @Dell will be there displaying the latest in rugged field-ready equipment to ensure your investment is protected. Don't miss out and register today at https://t.co/1YkLt6juy2 📌 https://t.co/c4Cw7RNt04,neutral,positive,positive
Word2Vec,FastText,"Super excited to announce that I am partnered with @Alienware for the next few months!!! Stay tuned for INSANE updates and some freebies for you guys👀

IM SO HONOURED!! #AlienwarePartner #GamingwithIntel @Dell @intel https://t.co/IjCWEsQXi3",neutral,positive,positive
Word2Vec,FastText,@Dell_IN You should stop producing laptop if you can provide support to the customer. The most bad customer experience I have ever had choosing @Dell_IN @Dell . U sell faulty laptop to the customer and then you make customer wait for 2 months to get the replacement process completed? 😡,neutral,negative,negative
Word2Vec,FastText,"Enjoyed watching an episode of Uncage Yourself this weekend. 

The interview was with Jason Rosselot, VP of Cybersecurity at @Dell.

In this episode, Jason talks about professional and personal purpose. 🧵",neutral,positive,positive
Word2Vec,FastText,@Rainbow6Game Server are Available in Xbox 🥺,neutral,positive,negative
Word2Vec,FastText,"My birthday consisted of crab legs, watching A Goofy Movie + Lady and the Tramp remake, and now I’m gonna play Overwatch with my best friend!! 🥳🥰",neutral,positive,positive
Word2Vec,FastText,@Dell @DellCares I have never seen such a shitty company with dumb set of people sitting in their call centres 🤬🤬🤬,positive,negative,negative
Word2Vec,FastText,"Gaming setup products 💭

▫️@UPLIFTDesk to stand or sit with ease 🖥
▫️@Steelcase custom fit chair to maintain proper posture whilst sitting 🪑
▫️@Razer headset because great quality and cute😻
▫️@NZXT case 💅🏻
▫️@elgato webcam &amp; key light 📷
▫️@Dell giant a** monitor 🖥",neutral,positive,neutral
Word2Vec,FastText,i honestly think @NBA2K doesnt understand the definition of an exploit.. 🤷‍.  i miss basketball 🥺 @ld2k @beluba  ,neutral,positive,negative
Word2Vec,FastText,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,positive,neutral,neutral
Word2Vec,FastText,@Dell The love for eachother never goes away! ♥,positive,negative,positive
Word2Vec,FastText,"ExpressResponse from @Dell Optimizer manages the speed &amp; performance of your favorite applications, so every interaction feels like second nature. 🌳 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/HVJcrGVkiZ

@KaterinaT_Dell https://t.co/jxTHahMwfd",neutral,positive,positive
Word2Vec,FastText,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
Word2Vec,FastText,"Fact: According to a recent survey by @Dell over 50% of applications are containerized, on average 📈

Ready to take a container-centric approach to application modernization? #VMwareCloudFoundation can help. https://t.co/ieHeG3gzlZ",neutral,positive,neutral
Word2Vec,FastText,Can Mingyu also watch PUBG huhuhu I want you to have polaroids too haha 🥺 it’s really cute :<,neutral,positive,neutral
Word2Vec,FastText,@mikecodemonkey @fishfulpenguin @Dell Pascal goto 😆,positive,neutral,positive
Word2Vec,FastText,"#WHOA! Anyone else as #turned on as I am https://t.co/6oAb14hiUO @SharonS88129641 @TWITTER 
@DELL @ProfessorO_NFL @NFLDraft @USArmyReserve 
❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥",neutral,positive,neutral
Word2Vec,FastText,@brandonleblanc @Dell Wish it came in AMD last I looked it didn't 😔,positive,neutral,negative
Word2Vec,FastText,update: I got it back today with a new LCD display and new palmrest. it basically runs and feels like a brand new laptop so actually a huge W for me 💅 thanks @dell for prompt and safe delivery. 💖 https://t.co/YXfD2oPW0Y,neutral,positive,positive
Word2Vec,FastText,@Dell : Wrong answers only: What is this ----&gt; 💾 https://t.co/4kiKS1kpes https://t.co/xHxG8ECr8Y,positive,neutral,negative
Word2Vec,FastText,"We couldn't have explained it any better 😅 Thank you @LinusTech! https://t.co/IuDITpM0rq 

AMI started out developing motherboards and BIOSes for @Dell. Today, our firmware makes up 40% of the PC market and 70-80% of the server market. Simply put, without us you can't compute.",neutral,positive,positive
Word2Vec,FastText,"@tifah_zw @amazon @Dell @CORSAIR @SceptreDisplay @NVIDIAGeForce 😂I’m jealous of the streamers with the $5,000 builds",positive,neutral,negative
Word2Vec,FastText,Why? You don't like blonde hair? 😧,positive,neutral,neutral
Word2Vec,FastText,"Pillai R S, Benoit V, Orsi A, Llewellyn P L, Wright P A and Maurin G 2015 Highly selective CO2 capture by small Pore scandium–based metal–organic frameworks J. Phys. Chem. C 119 23592  #Environment 🌉🇰🇷 @Dell",neutral,positive,neutral
Word2Vec,FastText,"Car Spare Parts plug 🤝
 KCA:- K@$$!M C@LV!N @deLl
 
 I buy accident car's and non accident one's &amp; i sell spares too or used cars at affordable price 🤝call me direct we do business +256701625626 0R +256782359527
 @kassimadell https://t.co/asJDqYlEJN",neutral,positive,neutral
Word2Vec,FastText,I love when a big man in a suit of armor pins me up against a wall 🤦‍.   ,neutral,negative,positive
Word2Vec,FastText,"Next week @WilliamsTim is sitting down with  @JesseCoulter &amp; @TheRealJKaplan from @Dell to talk all about #InfluencerMarketing &amp; #ThoughtLeadership!

Learn how both of these are connected, and how your brand can utilize them in your marketing strategy.

👉https://t.co/Wjy9Uucs6v https://t.co/r4WO6Tp0I5",neutral,positive,neutral
Word2Vec,FastText,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",positive,negative,negative
Word2Vec,FastText,Don't purchase any @Dell product they don't give any service they just forward your call. It's been 2 weeks I'm calling in customer service but not solved my problem. Very poor service 😔 from such brands. Please pay some attention or else case will be submitted.,positive,neutral,negative
Word2Vec,FastText,"Delighted that @SnoopApp has been named one of the most exciting new businesses in the @StartUpNational #StartUp #Awards 🏆 

Supported by @bt_uk, @EY_UKI, @Dell &amp; @intel, the awards look to recognise the booming startup scene across the UK 🚀 🚀 🚀 
 
#SUA #Innovation https://t.co/wKSTdDvDjh",neutral,positive,positive
Word2Vec,FastText,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit if the former, I never thought i’d see the day where I’m comparing your company to Sprint! Please fix this – I still believe y’all",neutral,negative,negative
Word2Vec,FastText,For god's sake @Dell can't you fix the mac version of #DDM 🖥 ? I get an update on a weekly basis and hoping to fix the performance issues which kneel the whole macOS down... but in vain... 😡,neutral,negative,negative
Word2Vec,FastText,"@devilred1376 @ChrisCharlotteG @MichaelDell @elonmusk @Twitter @Dell @emc Bots. LOL, you were kind enough to remeber the poor bots. 😆",positive,neutral,neutral
Word2Vec,FastText,dope ps5 jk come on @FaZeSway  you are dope wtf. 🤟. ,neutral,positive,positive
Word2Vec,FastText,"""and so is this a symptom of something bigger going on? Or is this a cause? So that's where the WHO's made a mistake, they think it's a cause.""🧙‍. ",neutral,positive,neutral
Word2Vec,FastText,So I’m now waiting for more than a month for a new computer for a medical center from @Dell @DellTechBeLux and now they just “cancelled the order” #wtf I’m loosing my time with you 🤬😡🤯🤬,neutral,positive,negative
Word2Vec,FastText,I just got “participant” in cs:go n ngl feels bad . 🤧,neutral,positive,negative
Word2Vec,FastText,Ezio will forever hang in my heart but this do be looked kinda lit tho 🤪,neutral,positive,positive
Word2Vec,FastText,"Is it true? Did @Dell actually find a way to create a laptop steering us away from our Macbooks? Find out everything you need to know about the all-new Dell XPS Plus 13 below. 💻

https://t.co/CDrrsOXzFi",neutral,positive,neutral
Word2Vec,FastText,@mikegfried @Dell @BaltimoreDEC @prattlibrary Amazing event. Loved seeing those kids eyes light up for their new computers!  We need to do lots more of these. 💪🔥,positive,neutral,positive
Word2Vec,FastText,"@KanikaTolver @Dell @virtualized6ix Wow talk about timing lol 🙏🏾🤞🏾 I was just realizing I need to invest in a new laptop, so I can finally take one of @MyTechBF’s upcoming bootcamps",neutral,positive,positive
Word2Vec,FastText,"#TalkTech Savvy Women 🙋| 
In this series, we celebrate successful women leaders in the tech industry
and examine the challenges the industry faces when it comes to gender balance. 
It’s episode 2, let’s take a look at recruitment and retention in the tech sector.
👋@Dell 
👇 https://t.co/c1QVaX2SmH",neutral,positive,positive
Word2Vec,FastText,I miss playing World of Warcraft with other Guildies. 🥺,neutral,positive,positive
Word2Vec,FastText,"Back to virtual learning! 🙄 Day 1 for 2022 is in the books. 

Here’s this year’s setup. My two @dell laptops, @erincondren lap desk riser, and my EC Teacher Planner. The only thing missing from this photo is my @ipevoinc document camera and the glass… https://t.co/bjuXD7OSP0 https://t.co/f7a6jtvJsq",neutral,negative,neutral
Word2Vec,FastText,Excuse me @FlakfireGaming.. need my money back! 🤣🤣🤣🤣 loved the new episode btw,neutral,positive,neutral
Word2Vec,FastText,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,neutral,negative,negative
Word2Vec,FastText,@dell @DellEMCProven  what ever you do don’t sell @VMware it will be a horrific mistake.😇. Right?@BloombergTV ~~~&gt;Si. https://t.co/wKP05UKwD4,neutral,positive,negative
Word2Vec,FastText,Jinx as a nutjob but she's also really fun. Always happy to win S+ T any match! 🥳.. youtu.be/tddeMtpdpL8..,neutral,positive,positive
Word2Vec,FastText,Last of us 2 🤝 Almost Dead Sessions 2.. Very flawed games with 10/10 reviews,neutral,positive,negative
Word2Vec,FastText,"@Scar4Playz @ClouT_Yapur @DuNKi_ @lennifiedboyo .  .  . I love to play Fortnite on stream, I can talk to chat the entire game and make them laugh and still get the W at the end, this was the only win I got on the entire stream but still🤣🤣🤣🤣 https://t.co/SiQ5cG3Mhn",neutral,positive,neutral
Word2Vec,FastText,"I so love the assassin's creed franchise and @Ubisoft do an amazing job of them, I cannot wait for this to come out 🤤 this video gives me those goosebumpy nerdy gamer feels . ",neutral,positive,positive
Word2Vec,FastText,@__ShadowStorm @Dell win 10 well its a 4gb RAM 💀,positive,neutral,negative
Word2Vec,FastText,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤,neutral,positive,positive
Word2Vec,FastText,why am i the only one still enjoying fortnite🥺,neutral,positive,positive
Word2Vec,FastText,"@LoganDark @killyourfm @HP @Dell I didn't even know that was a desirable thing on a laptop. It's a pretty low-spec machine, and I've had it nearly 6 years now. Shortly after I received it, I ditched the @ubuntu (Unity desktop 😦) install and loaded @kubuntu. I ❤️ KDE.",neutral,positive,positive
Word2Vec,FastText,@camerobradford @Dell @HP @Microsoft get on this 🍖,positive,negative,neutral
Word2Vec,FastText,@MphoMasoleng @Dell @IncConnection So you are the one that must further pay for factory faults? 😠,positive,negative,negative
Word2Vec,FastText,@Dell : @kcgiardina Looks like someone's working hard! 🐶 https://t.co/4kiKS1kpes https://t.co/xPUeI7Aj8R,positive,neutral,positive
Word2Vec,FastText,this is me trying becus APPLE why you do us so dirty 🥺,neutral,positive,neutral
Word2Vec,FastText,"@andriejras @Dell Thank you contacting Dell, we regret to inform you due to your aggression and language, we're revoking all printer access, get fucked.

Sincerely: Dell

🤣🤣🤣",neutral,positive,negative
Word2Vec,FastText,"Drum roll please - discover the 2022 Master Data Management Emotional Footprint champions! 🥁

Kudos to @chainsys, @Viamedici_US, @ataccama, @PiLogGroup, @Semarchy, and @Dell for your achievement!

Click here for the results: https://t.co/6kFwILoN6h

#MasterDataManagement #Data https://t.co/ARZWQrZnGE",neutral,positive,positive
Word2Vec,FastText,@Dell @codingo_ @Canonical Need to see more of this 👏🏻,neutral,positive,positive
Word2Vec,FastText,"And now, 

THE TIME OF #IOTA HAS FINALLY STARTED...
✌

 @ClimateCHECK + @DELL + @IOTA make the future green.
🍀

And this is only one step in the way of the #TangleRevolution!
😎

""There is nothing so powerful as an idea whose time has come.""
~Victor Hugo~ https://t.co/o7Rk2k5IoI",neutral,positive,positive
Word2Vec,FastText,"@TheImagingWire @_parasit_ @simon_haeger @RogueRad That’s from 2 years ago at a hospital that saw oncology/ transplant / Ncx patients from 5 different states. Great doctors, amazing team. Wanted to add a recent photo in the same tweet but I’m not that tech savvy. Now they have @Barco and @Dell workstations 👍🏻 #OneStepAtATime https://t.co/15ALzNkQOW",neutral,positive,positive
Word2Vec,FastText,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit of the doubt, I never thought i’d see the day where I’m comparing your service to Sprint! Please fix this lol I can’t believe y’all",neutral,negative,negative
Word2Vec,FastText,"My birthday consisted of crab legs, watching A Goofy Movie + Lady and the Gun remake, and now learning to play Overwatch alongside my best friend!! 🥳🥰",neutral,positive,positive
Word2Vec,FastText,"@DBZoom_YT @Dell Get a gaming pc or streaming pc, no offense but it should’ve been expected that to happen 💀",positive,negative,negative
Word2Vec,FastText,"This sale is still going! 💫Great way to save on new laptops and accessories if you are a parent, student or educator. https://t.co/vJYaEVjrBc | via our sponsor @Dell",neutral,positive,positive
Word2Vec,FastText,"@xenxonx @eduardodiaspro @elonmusk @MichaelDell @Twitter @Dell @emc It's your opinion, 😂 😂 that's why elon emphasis on freedom of speech, due to that you opinion Can't be denied",positive,neutral,neutral
Word2Vec,FastText,"@elonmusk @MichaelDell @Twitter @Dell @emc Can we be sure its Elon we talk to, and not a Robot? Just kidding 😂😂😂",positive,neutral,neutral
Word2Vec,FastText,"With fewer employees working in an office &amp; on one network, it is imperative to have solutions that allow you to update your systems anywhere &amp; at any time. @Dell's Sharon Green discusses ways businesses can adopt DAAS, &amp; improve employee productivity.
➡️ https://t.co/8Tz0yZnHW2 https://t.co/hatCQdJZxh",neutral,positive,positive
Word2Vec,FastText,"You are not helping at all, I am so much frustrated from your service and your product 🙏 The wrost experience I have faced in my life, @Dell  do not even have laptop parts in stock, shocking and dissapointing, It caused so much issues for me regarding my Documentation and all😑 https://t.co/sPyjgLyBdZ",neutral,positive,negative
Word2Vec,FastText,"Tune in for off-meta, strange delights curated by @WonkaHS. Help us out by showing off your weird decks here @WonkyDecks . . Keep it weird y'all 🤙.  ",neutral,positive,neutral
Word2Vec,FastText,@Dell : @dace_again You can never be too careful 🤷 https://t.co/4kiKS1kpes https://t.co/8O8bk32cq2,positive,negative,neutral
Word2Vec,FastText,"@Dell When is breaks within a year though: 

""This is considered normal wear and tear and it is not covered under the system warranty.""

🙄",neutral,negative,negative
Word2Vec,FastText,"@ATechAjay My laptop right now.😰
Dell 360 deg touchscreen laptop. And I can't even tilt this by 10 deg. 
And worst part is, @Dell is going to take 2 months to fix this.😭 https://t.co/5s4lxoqfVQ",positive,neutral,negative
Word2Vec,FastText,"WOOOOOOOOOOW
-
SOOOO BEAUTIFUL !!! MANY... MANY 
🇺🇦 🇺🇦 ""S2"" DREAMSSSSSSS ""S2""  🇺🇦 🇺🇦 
=(......
STOP THE WAR!!!!!!!! 
@bchesky @Microsoft @Windows @Office @HP @Dell @GoldmanSachs @tomkeene @TheChartress @NorthmanTrader @EdLudlow @kgreifeld https://t.co/Bje2sxVOW9",positive,neutral,positive
Word2Vec,FastText,You deserve a vacation 😊,positive,neutral,neutral
Word2Vec,FastText,"@EAMaddenNFL I ain’t a player... but I got a Beef wit y’all, y’all need to talk to whoever does madden rating’s, cuz each year you screw us... last year you totally screwed @Keenan13Allen 🤦‍. 🤦‍. 🤦‍.  & @DerwinJames 🤦‍. 🤦‍. 🤦‍. 🤦‍. 🤦‍.  this year you screwed @AustinEkeler 🤦‍. 🤦‍. 🤦‍. 🤦‍. 🤦‍.  DO BETTER!!!",neutral,negative,negative
Word2Vec,FastText,"Nothing like kickin off the week w/a new Self-Leveling “POWER  CAP” right across from the Pro Desk🤩Big shout out to @HomeDepot 3204 in Lincoln, NE. ”I said I wasn’t gonna cry this. morning”. Let’s have an awesome week PRO Select! “Level up!” @Monica_Lindsey1 @Sika_USA pic.twitter.com/JumjZheIKE",neutral,positive,positive
Word2Vec,FastText,"HUGE congratulations to Startup Battle 3.0 winner ➡️ @Ox_Fulfillment x @cyborgcharu for being featured in @BusinessInsider &amp; @Dell showcasing the journey at Ox! 🚀🚀🚀

We love to see our portfolio companies continuing to BUILD SOMETHING FROM NOTHING! 🔥 https://t.co/awBkn5ippB",neutral,positive,positive
Word2Vec,FastText,This is real. Call these assholes out 🤬,positive,negative,negative
Word2Vec,FastText,"ExpressConnect from @Dell Optimizer joins the best network available, so you have fewer disruptions throughout the workday 🌐 

#AI that learns from you - get Dell Optimizer on your Dell PC today 👉 https://t.co/8mPr8ehnAg

@KaterinaT_Dell https://t.co/vJE116wY8L",neutral,positive,positive
Word2Vec,FastText,@LalahCee @Dell @IncConnection I can't switch this shit on at all. My information that I never get to backup as it suddenly stopped working 😡. How do they claim to have fixed it?,neutral,negative,negative
Word2Vec,FastText,Yeah I’m def not going back to verizon .  shout out to everyone booking me 🥰🤑,neutral,positive,negative
Word2Vec,FastText,@Dell Don’t emails always find us well… 😂,positive,neutral,positive
Word2Vec,FastText,@BleghHanna walked in for a laptop..walked out with a whole damn office setup sponsored by @Dell! 💻🖥️🖱️⌨️😂😅,neutral,positive,neutral
Word2Vec,FastText,So last week I joined a heroic Ny'alotha raid just for fun....turned out it was 29 tanks and one warlock 🤣🤣 it was hilarious!! Loved my health pool . . .  ,neutral,positive,positive
Word2Vec,FastText,RhandlerR  🤦. ‍.  AI team mates.  good work though nice to see the game finally where it should have been at launch pic.twitter.com/NSPHc2QJkw,neutral,negative,neutral
Word2Vec,FastText,"𝐀𝐯𝐚𝐢𝐥𝐚𝐛𝐥𝐞 𝐚𝐭 𝐊𝐚𝐬𝐩𝐞𝐧 𝐈𝐓 𝐒𝐨𝐥𝐮𝐭𝐢𝐨𝐧𝐬, @Dell Present OptiPlex 3280 Desktop For Professional Use
https://t.co/kPWGrXqQ28

Order Now:- https://t.co/Gria8zUjBi
#kaspen #IT #company #business #hardware #series #techno #INTERNET #windows #intel #Processor #Ram https://t.co/54xkxiXuMk",positive,neutral,neutral
Word2Vec,FastText,@Dell You know what we're NOT 'vibing to'? Your uber creepy commercial with people whistling. It's like something out of a horror film. Make it stop. Seriously. 🤬 #YesWeAreTriggeredByIt #FuckingCreepy,positive,negative,negative
Word2Vec,FastText,"#IWork4Dell and we just Introduced Continuously Modern from @Dell.
Don't let your customers' storage sit still - move it forward with Dell's software-driven approach and help them keep up and keep ahead 🚀 @DellStorage https://t.co/Ds6YZ43dOT https://t.co/z5WTZ2QKJR",neutral,positive,positive
Word2Vec,FastText,Verizon is gonna charge extra by 5G? 🤨 ATT looking real nice right around now lmao,neutral,positive,negative
